980200,172.18.0.1,GET,http://localhost:1000/_fragment?_path=_locale%3Des%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1764272334,55b566,200,request
55b566,172.18.0.1,GET,http://localhost:1000/es/profile/edit,1764272334,,200,request
895b8d,172.18.0.1,POST,http://localhost:1000/es/profile/edit,1764272347,,303,request
7de5e8,172.18.0.1,GET,http://localhost:1000/_fragment?_path=_locale%3Des%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1764272347,ab7daf,200,request
ab7daf,172.18.0.1,GET,http://localhost:1000/es/profile/edit,1764272347,,200,request
da1020,172.18.0.1,GET,http://localhost:1000/_fragment?_path=_locale%3Des%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1764272351,65cc92,200,request
65cc92,172.18.0.1,GET,http://localhost:1000/es/blog/,1764272351,,200,request
beea7f,172.18.0.1,GET,http://localhost:1000/es,1764272354,,200,request
28e736,172.18.0.1,GET,http://localhost:1000/_fragment?_path=_locale%3Des%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1764272356,57e96c,200,request
57e96c,172.18.0.1,GET,http://localhost:1000/es/admin/post/,1764272356,,200,request
2bb6f1,172.18.0.1,GET,http://localhost:1000/logout?_csrf_token=csrf-token,1764272362,,302,request
f45b36,172.18.0.1,GET,http://localhost:1000/,1764272362,,200,request
f87ad4,172.18.0.1,GET,http://localhost:1000/en/admin/post/,1764272363,,302,request
127a3c,172.18.0.1,GET,http://localhost:1000/_fragment?_path=_locale%3Den%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1764272363,1beb59,200,request
1beb59,172.18.0.1,GET,http://localhost:1000/en/login,1764272363,,200,request
1bec79,172.18.0.1,POST,http://localhost:1000/en/login,1764272367,,302,request
f2b46d,172.18.0.1,GET,http://localhost:1000/en/admin/post/,1764272367,39009c,403,request
39009c,172.18.0.1,GET,http://localhost:1000/en/admin/post/,1764272367,,403,request
a1c9a5,172.18.0.1,POST,http://localhost:1000/en/login,1764272379,,302,request
b6362f,172.18.0.1,GET,http://localhost:1000/_fragment?_path=_locale%3Den%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1764272379,d4f7b7,200,request
d4f7b7,172.18.0.1,GET,http://localhost:1000/en/blog/,1764272379,,200,request
30d323,172.18.0.1,GET,http://localhost:1000/_fragment?_path=_locale%3Den%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1764272383,ec4941,200,request
ec4941,172.18.0.1,GET,http://localhost:1000/en/blog/page/2,1764272383,,200,request
5ace49,172.18.0.1,GET,http://localhost:1000/_fragment?_path=_locale%3Den%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1764272387,1b4134,200,request
1b4134,172.18.0.1,GET,http://localhost:1000/en/admin/post/,1764272387,,200,request
431f9f,172.18.0.1,GET,http://localhost:1000/_fragment?_path=_locale%3Den%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1764272389,d0bb21,200,request
d0bb21,172.18.0.1,GET,http://localhost:1000/en/blog/,1764272389,,200,request
436b07,172.18.0.1,GET,http://localhost:1000/_fragment?_path=_locale%3Den%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1764272391,6d918a,200,request
6d918a,172.18.0.1,GET,http://localhost:1000/en/admin/post/,1764272391,,200,request
02647f,172.18.0.1,GET,http://localhost:1000/_fragment?_path=_locale%3Den%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1764272393,fd6733,200,request
fd6733,172.18.0.1,GET,http://localhost:1000/en/admin/post/,1764272393,,200,request
9177fc,172.18.0.1,GET,http://localhost:1000/,1764272395,,200,request
fdaf33,172.18.0.1,GET,http://localhost:1000/es,1764272399,,200,request
167974,172.18.0.1,GET,http://localhost:1000/_fragment?_path=_locale%3Des%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1764272400,1f407a,200,request
1f407a,172.18.0.1,GET,http://localhost:1000/es/admin/post/,1764272400,,200,request
ebbfb3,172.18.0.1,GET,http://localhost:1000/_fragment?_path=_locale%3Des%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1764272404,3d19b0,200,request
3d19b0,172.18.0.1,GET,http://localhost:1000/es/admin/post/,1764272404,,200,request
d80ec7,172.18.0.1,GET,http://localhost:1000/_fragment?_path=_locale%3Des%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1764272405,d7b8c3,200,request
d7b8c3,172.18.0.1,GET,http://localhost:1000/es/blog/,1764272405,,200,request
836cb6,172.18.0.1,GET,http://localhost:1000/es,1764272407,,200,request
